Id,Sales,Date,Store
25586,4906.100269501554,2015-08-19,988
26442,4962.570106676011,2015-08-18,988
27298,5746.485207236575,2015-08-17,988
28154,0.0,2015-08-16,988
29010,4105.857705503215,2015-08-15,988
29866,4506.825608945802,2015-08-14,988
30722,4571.015013064205,2015-08-13,988
31578,4265.492891486872,2015-08-12,988
32434,4409.622881647592,2015-08-11,988
33290,4684.635222826432,2015-08-10,988
34146,0.0,2015-08-09,988
35002,4239.735523269445,2015-08-08,988
35858,4891.710967591051,2015-08-07,988
36714,5153.495388749814,2015-08-06,988
37570,5199.389750577236,2015-08-05,988
38426,5819.329437328155,2015-08-04,988
39282,6044.193869026751,2015-08-03,988
40138,0.0,2015-08-02,988
40994,4797.859032880863,2015-08-01,988
763,5568.502824280584,2015-09-17,989
1619,5707.621250511098,2015-09-16,989
2475,6715.0265501765025,2015-09-15,989
3331,7529.685192765927,2015-09-14,989
4187,0.0,2015-09-13,989
5043,3374.677595972465,2015-09-12,989
5899,4842.872337463243,2015-09-11,989
6755,4603.643085484461,2015-09-10,989
7611,4446.487346796565,2015-09-09,989
8467,4719.821836108776,2015-09-08,989
9323,4827.232674181869,2015-09-07,989
10179,0.0,2015-09-06,989
11035,3464.0518773057656,2015-09-05,989
11891,6312.588197541286,2015-09-04,989
12747,5766.792385926986,2015-09-03,989
13603,5937.3875502810315,2015-09-02,989
14459,6387.495089309834,2015-09-01,989
15315,9082.111569003902,2015-08-31,989
16171,0.0,2015-08-30,989
17027,3581.5278001413108,2015-08-29,989
17883,5158.489031061861,2015-08-28,989
18739,4782.313351140878,2015-08-27,989
19595,4413.081032246499,2015-08-26,989
20451,4753.525261174097,2015-08-25,989
21307,4451.146309381666,2015-08-24,989
22163,0.0,2015-08-23,989
23019,3260.502509104149,2015-08-22,989
23875,6100.528144683496,2015-08-21,989
24731,5457.942387885869,2015-08-20,989
25587,5770.072735118056,2015-08-19,989
26443,5631.385998469144,2015-08-18,989
27299,7084.936327791413,2015-08-17,989
28155,0.0,2015-08-16,989
29011,0.0,2015-08-15,989
29867,4780.5574775816995,2015-08-14,989
30723,4648.065384806349,2015-08-13,989
31579,4408.637293363081,2015-08-12,989
32435,4802.828244531597,2015-08-11,989
33291,4914.618611150407,2015-08-10,989
34147,0.0,2015-08-09,989
35003,3567.935975020047,2015-08-08,989
35859,6015.383366249895,2015-08-07,989
36715,5736.81831500228,2015-08-06,989
37571,5882.042994693484,2015-08-05,989
38427,7067.052584531278,2015-08-04,989
39283,7347.655031179765,2015-08-03,989
40139,0.0,2015-08-02,989
40995,3637.2562761909503,2015-08-01,989
764,5802.344548605867,2015-09-17,991
1620,5631.464864946052,2015-09-16,991
2476,5701.5191834203815,2015-09-15,991
3332,6995.256281229155,2015-09-14,991
4188,0.0,2015-09-13,991
5044,6127.664336249539,2015-09-12,991
5900,4905.584448814727,2015-09-11,991
6756,4286.658849888023,2015-09-10,991
7612,4153.665828955998,2015-09-09,991
8468,4316.16659817353,2015-09-08,991
9324,5374.215563083839,2015-09-07,991
10180,0.0,2015-09-06,991
11036,6633.503743112749,2015-09-05,991
11892,6132.977216549172,2015-09-04,991
12748,6534.782253114071,2015-09-03,991
13604,6760.012026003997,2015-09-02,991
14460,6296.709367377824,2015-09-01,991
15316,7953.843612034271,2015-08-31,991
16172,0.0,2015-08-30,991
17028,6140.329170653717,2015-08-29,991
17884,4912.0576140005505,2015-08-28,991
18740,4451.206367940974,2015-08-27,991
19596,4120.6087476748025,2015-08-26,991
20452,4150.996478644854,2015-08-25,991
21308,4672.635429849885,2015-08-24,991
22164,0.0,2015-08-23,991
23020,5658.202596141016,2015-08-22,991
23876,6184.97487417809,2015-08-21,991
24732,6030.760237244903,2015-08-20,991
25588,5771.013005999701,2015-08-19,991
26444,6018.936139776853,2015-08-18,991
27300,7258.596136085733,2015-08-17,991
28156,0.0,2015-08-16,991
29012,5903.408722335756,2015-08-15,991
29868,4748.431995205782,2015-08-14,991
30724,4718.958467565035,2015-08-13,991
31580,4348.521559643442,2015-08-12,991
32436,4301.384532171377,2015-08-11,991
33292,4970.7339940700185,2015-08-10,991
34148,0.0,2015-08-09,991
35004,5682.3134627885565,2015-08-08,991
35860,5715.726138919896,2015-08-07,991
36716,5563.604455085735,2015-08-06,991
37572,5609.309860140705,2015-08-05,991
38428,6129.83401357242,2015-08-04,991
39284,7621.7847168759545,2015-08-03,991
40140,0.0,2015-08-02,991
40996,7187.915913763437,2015-08-01,991
765,5488.068714048334,2015-09-17,992
1621,5949.522769788117,2015-09-16,992
2477,6143.090949274208,2015-09-15,992
3333,7711.962928177798,2015-09-14,992
4189,0.0,2015-09-13,992
5045,3172.21832815773,2015-09-12,992
5901,4843.534694316213,2015-09-11,992
6757,4612.065802267729,2015-09-10,992
7613,4859.462008396721,2015-09-09,992
8469,4663.221007598828,2015-09-08,992
9325,5573.928166072621,2015-09-07,992
10181,0.0,2015-09-06,992
11037,3195.295059799897,2015-09-05,992
11893,6050.307306221207,2015-09-04,992
12749,5981.156049915076,2015-09-03,992
13605,6315.240183498639,2015-09-02,992
14461,6925.734859129885,2015-09-01,992
15317,8220.593786705296,2015-08-31,992
16173,0.0,2015-08-30,992
17029,3591.2293090084577,2015-08-29,992
17885,5299.923425502968,2015-08-28,992
18741,3899.2321499407926,2015-08-27,992
19597,4258.691254725444,2015-08-26,992
20453,4301.608933726867,2015-08-25,992
21309,5049.923218126489,2015-08-24,992
22165,0.0,2015-08-23,992
23021,3180.0370452992634,2015-08-22,992
23877,5426.570925647678,2015-08-21,992
24733,5368.585674341577,2015-08-20,992
25589,5724.738954078737,2015-08-19,992
26445,6270.196715823155,2015-08-18,992
27301,7646.83665220393,2015-08-17,992
28157,0.0,2015-08-16,992
29013,3295.2161563495592,2015-08-15,992
29869,4693.812424236142,2015-08-14,992
30725,5003.40717853614,2015-08-13,992
31581,4915.532296232522,2015-08-12,992
32437,4518.625545789443,2015-08-11,992
33293,5222.985379251467,2015-08-10,992
34149,0.0,2015-08-09,992
35005,3272.591764261473,2015-08-08,992
35861,5430.828840218533,2015-08-07,992
36717,5393.759610481915,2015-08-06,992
37573,5869.523333471506,2015-08-05,992
38429,6746.511002651503,2015-08-04,992
39285,7359.4727147189005,2015-08-03,992
40141,0.0,2015-08-02,992
40997,4110.012245928747,2015-08-01,992
766,5259.279328710338,2015-09-17,994
1622,5593.639492045473,2015-09-16,994
2478,5916.859865109586,2015-09-15,994
3334,8078.138278829009,2015-09-14,994
4190,0.0,2015-09-13,994
5046,2503.3055605337777,2015-09-12,994
5902,3919.2325747978034,2015-09-11,994
6758,3699.174569773079,2015-09-10,994
7614,3498.6480278889726,2015-09-09,994
8470,3693.7449844599782,2015-09-08,994
9326,3949.1745658799564,2015-09-07,994
10182,0.0,2015-09-06,994
11038,2660.870885430182,2015-09-05,994
11894,5304.67820382777,2015-09-04,994
12750,5313.8301398373005,2015-09-03,994
13606,5307.511874385693,2015-09-02,994
14462,5313.2347772622115,2015-09-01,994
15318,9959.948155097987,2015-08-31,994
16174,0.0,2015-08-30,994
17030,2712.0343147169797,2015-08-29,994
17886,3964.808719787346,2015-08-28,994
18742,3928.72045217957,2015-08-27,994
19598,3829.711062034841,2015-08-26,994
20454,3843.4870328492025,2015-08-25,994
21310,3914.4477663138964,2015-08-24,994
22166,0.0,2015-08-23,994
23022,2528.639549668366,2015-08-22,994
23878,5671.7660608596125,2015-08-21,994
24734,5469.237077621236,2015-08-20,994
25590,5547.960905885257,2015-08-19,994
26446,5798.077911711025,2015-08-18,994
27302,8045.160434774074,2015-08-17,994
28158,0.0,2015-08-16,994
29014,2488.6628604198804,2015-08-15,994
29870,3922.0081731265927,2015-08-14,994
30726,3783.215816435711,2015-08-13,994
31582,3608.025058709604,2015-08-12,994
32438,3701.23796903774,2015-08-11,994
33294,3817.247632921164,2015-08-10,994
34150,0.0,2015-08-09,994
35006,2596.9183624579673,2015-08-08,994
35862,5357.420665256152,2015-08-07,994
36718,5201.057627325008,2015-08-06,994
37574,5489.720247291132,2015-08-05,994
38430,6215.627239273196,2015-08-04,994
39286,8671.372043072175,2015-08-03,994
40142,0.0,2015-08-02,994
40998,2508.9269428571197,2015-08-01,994
767,4968.332826003183,2015-09-17,997
1623,5295.651780107716,2015-09-16,997
2479,5443.4369283948545,2015-09-15,997
3335,7689.386125637637,2015-09-14,997
4191,0.0,2015-09-13,997
5047,4252.517946062085,2015-09-12,997
5903,4193.288797425077,2015-09-11,997
6759,4075.7619468670664,2015-09-10,997
7615,3828.6262141939724,2015-09-09,997
8471,3855.246240267398,2015-09-08,997
9327,4248.220163992307,2015-09-07,997
10183,0.0,2015-09-06,997
11039,4377.548888844652,2015-09-05,997
11895,5385.392507235997,2015-09-04,997
12751,5296.3404396041215,2015-09-03,997
13607,5185.756989572281,2015-09-02,997
14463,5429.723202497053,2015-09-01,997
15319,10575.035874136212,2015-08-31,997
16175,0.0,2015-08-30,997
17031,4719.894285129712,2015-08-29,997
17887,4294.28308037417,2015-08-28,997
18743,3556.573774279151,2015-08-27,997
19599,3229.4553194920354,2015-08-26,997
20455,3378.6717445904615,2015-08-25,997
21311,4026.8972491088994,2015-08-24,997
22167,0.0,2015-08-23,997
23023,3808.683962383452,2015-08-22,997
23879,5549.219575488494,2015-08-21,997
24735,5072.208415178639,2015-08-20,997
25591,5105.625796632985,2015-08-19,997
26447,5546.182658828366,2015-08-18,997
27303,7749.059167754383,2015-08-17,997
28159,0.0,2015-08-16,997
29015,3762.1221445594083,2015-08-15,997
29871,3910.677005943522,2015-08-14,997
30727,4074.6649180962736,2015-08-13,997
31583,3674.327029610654,2015-08-12,997
32439,3324.1323016966057,2015-08-11,997
33295,4701.713179225799,2015-08-10,997
34151,0.0,2015-08-09,997
35007,4805.306643858225,2015-08-08,997
35863,5271.975479091074,2015-08-07,997
36719,5229.994521979434,2015-08-06,997
37575,5322.92609628282,2015-08-05,997
38431,5690.893215004098,2015-08-04,997
39287,8532.484074137508,2015-08-03,997
40143,0.0,2015-08-02,997
40999,5574.001103793398,2015-08-01,997
768,4152.815138510585,2015-09-17,998
1624,4424.297145823225,2015-09-16,998
2480,5079.671070615216,2015-09-15,998
3336,5553.335040767265,2015-09-14,998
4192,0.0,2015-09-13,998
5048,4008.267748774469,2015-09-12,998
5904,3570.091077518854,2015-09-11,998
6760,3618.3301514638947,2015-09-10,998
7616,3740.7804995403712,2015-09-09,998
8472,3892.4157084630287,2015-09-08,998
9328,4068.279565700748,2015-09-07,998
10184,0.0,2015-09-06,998
11040,3905.9319539219096,2015-09-05,998
11896,4472.086236858935,2015-09-04,998
12752,4574.23826853636,2015-09-03,998
13608,4892.562666156436,2015-09-02,998
14464,5279.507640407643,2015-09-01,998
15320,5519.715094799886,2015-08-31,998
16176,0.0,2015-08-30,998
17032,3867.7848413555475,2015-08-29,998
17888,3889.6465970607196,2015-08-28,998
18744,3579.5504093338886,2015-08-27,998
19600,3508.7596998861372,2015-08-26,998
20456,3498.73165958956,2015-08-25,998
21312,3846.0227476659106,2015-08-24,998
22168,0.0,2015-08-23,998
23024,3601.394693410247,2015-08-22,998
23880,3770.294042258485,2015-08-21,998
24736,3650.289188233465,2015-08-20,998
25592,3926.964058364224,2015-08-19,998
26448,4721.162034489398,2015-08-18,998
27304,4842.441883821217,2015-08-17,998
28160,0.0,2015-08-16,998
29016,3770.7480876010113,2015-08-15,998
29872,3620.6647081961473,2015-08-14,998
30728,3731.1317395049336,2015-08-13,998
31584,3854.0715790387326,2015-08-12,998
32440,3766.012378805899,2015-08-11,998
33296,4020.7072734041526,2015-08-10,998
34152,0.0,2015-08-09,998
35008,3858.763077097256,2015-08-08,998
35864,4215.953420130861,2015-08-07,998
36720,4233.677737370156,2015-08-06,998
37576,4508.989129441821,2015-08-05,998
38432,4716.810841566184,2015-08-04,998
39288,5741.737788479852,2015-08-03,998
40144,0.0,2015-08-02,998
41000,4947.9314343128,2015-08-01,998
769,6760.428828559949,2015-09-17,1000
1625,7933.721726105597,2015-09-16,1000
2481,8147.242297559254,2015-09-15,1000
3337,9284.326789913013,2015-09-14,1000
4193,0.0,2015-09-13,1000
5049,6935.512031035467,2015-09-12,1000
5905,6170.137472130152,2015-09-11,1000
6761,5879.306179505049,2015-09-10,1000
7617,5621.977966527755,2015-09-09,1000
8473,5730.403261703161,2015-09-08,1000
9329,6163.0535107349115,2015-09-07,1000
10185,0.0,2015-09-06,1000
11041,6533.207813936426,2015-09-05,1000
11897,7141.935215315902,2015-09-04,1000
12753,7032.768092923012,2015-09-03,1000
13609,7303.856438231206,2015-09-02,1000
14465,8174.355959538203,2015-09-01,1000
15321,9903.061187950325,2015-08-31,1000
16177,0.0,2015-08-30,1000
17033,7263.376307184802,2015-08-29,1000
17889,6616.548551106182,2015-08-28,1000
18745,6013.263419693437,2015-08-27,1000
19601,5743.584117594301,2015-08-26,1000
20457,5960.898999033395,2015-08-25,1000
21313,6057.439356051453,2015-08-24,1000
22169,0.0,2015-08-23,1000
23025,7009.954999283676,2015-08-22,1000
23881,7510.390219297236,2015-08-21,1000
24737,7119.793426347188,2015-08-20,1000
25593,7268.228041452541,2015-08-19,1000
26449,7445.830911070354,2015-08-18,1000
27305,9254.604640257552,2015-08-17,1000
28161,0.0,2015-08-16,1000
29017,0.0,2015-08-15,1000
29873,6163.313387117337,2015-08-14,1000
30729,6008.01801392819,2015-08-13,1000
31585,5800.704160846425,2015-08-12,1000
32441,6060.648570734842,2015-08-11,1000
33297,6183.179652572371,2015-08-10,1000
34153,0.0,2015-08-09,1000
35009,6406.302813896672,2015-08-08,1000
35865,8591.620957811314,2015-08-07,1000
36721,8043.249942281464,2015-08-06,1000
37577,8320.205989948367,2015-08-05,1000
38433,8360.771538600853,2015-08-04,1000
39289,9096.371156830244,2015-08-03,1000
40145,0.0,2015-08-02,1000
41001,7396.827301316267,2015-08-01,1000
770,7113.322431225961,2015-09-17,1003
1626,7220.034663329023,2015-09-16,1003
2482,9065.60689513119,2015-09-15,1003
3338,10945.638899297297,2015-09-14,1003
4194,0.0,2015-09-13,1003
5050,4004.0831178116896,2015-09-12,1003
5906,5636.033831144748,2015-09-11,1003
6762,5227.17031854187,2015-09-10,1003
7618,5018.173026971736,2015-09-09,1003
8474,5388.4484063057735,2015-09-08,1003
9330,5874.475717062247,2015-09-07,1003
10186,0.0,2015-09-06,1003
11042,4330.463963467531,2015-09-05,1003
11898,8019.8873176620755,2015-09-04,1003
12754,7935.224342151883,2015-09-03,1003
13610,7826.556267717013,2015-09-02,1003
14466,9445.95820638023,2015-09-01,1003
15322,13219.889777445307,2015-08-31,1003
16178,0.0,2015-08-30,1003
17034,4465.550533082123,2015-08-29,1003
17890,5988.995242019834,2015-08-28,1003
18746,5589.343008100731,2015-08-27,1003
19602,5415.430462064757,2015-08-26,1003
20458,5572.930399304787,2015-08-25,1003
21314,5531.2964933859685,2015-08-24,1003
22170,0.0,2015-08-23,1003
23026,3666.250729912054,2015-08-22,1003
23882,7740.603617081032,2015-08-21,1003
24738,7212.240955411091,2015-08-20,1003
25594,7695.063914443618,2015-08-19,1003
26450,8574.370617188806,2015-08-18,1003
27306,11645.891570671049,2015-08-17,1003
28162,0.0,2015-08-16,1003
29018,4015.1080185993787,2015-08-15,1003
29874,5644.7922202898335,2015-08-14,1003
30730,5271.096141506099,2015-08-13,1003
31586,5200.1563788832655,2015-08-12,1003
32442,5420.122931873976,2015-08-11,1003
33298,5636.086048501538,2015-08-10,1003
34154,0.0,2015-08-09,1003
35010,4075.5581554269424,2015-08-08,1003
35866,7131.427911883533,2015-08-07,1003
36722,7303.133400387027,2015-08-06,1003
37578,7482.2486626538175,2015-08-05,1003
38434,8332.46133929515,2015-08-04,1003
39290,11633.371404638809,2015-08-03,1003
40146,0.0,2015-08-02,1003
41002,3950.7551713562652,2015-08-01,1003
771,5872.764998866598,2015-09-17,1004
1627,5574.075913619369,2015-09-16,1004
2483,6818.55727952204,2015-09-15,1004
3339,8636.72469349741,2015-09-14,1004
4195,0.0,2015-09-13,1004
5051,4733.74938366378,2015-09-12,1004
5907,4305.244489465436,2015-09-11,1004
6763,4152.256850242362,2015-09-10,1004
7619,4212.783420866945,2015-09-09,1004
8475,4320.9609810914635,2015-09-08,1004
9331,4596.174138362992,2015-09-07,1004
10187,0.0,2015-09-06,1004
11043,5241.7361485118745,2015-09-05,1004
11899,6676.060427543023,2015-09-04,1004
12755,6412.171245849784,2015-09-03,1004
13611,6654.54598768113,2015-09-02,1004
14467,6801.850876675193,2015-09-01,1004
15323,9203.90799652208,2015-08-31,1004
16179,0.0,2015-08-30,1004
17035,5263.849037083455,2015-08-29,1004
17891,4490.983286555394,2015-08-28,1004
18747,4410.01368095076,2015-08-27,1004
19603,4403.503185728808,2015-08-26,1004
20459,4332.41293183974,2015-08-25,1004
21315,4455.6813561129375,2015-08-24,1004
22171,0.0,2015-08-23,1004
23027,4896.057075515853,2015-08-22,1004
23883,6158.008674183075,2015-08-21,1004
24739,5976.643197733334,2015-08-20,1004
25595,5939.420837574873,2015-08-19,1004
26451,6790.282071171869,2015-08-18,1004
27307,8668.403529751631,2015-08-17,1004
28163,0.0,2015-08-16,1004
29019,0.0,2015-08-15,1004
29875,4262.171360657548,2015-08-14,1004
30731,4395.150865710947,2015-08-13,1004
31587,4146.652455571709,2015-08-12,1004
32443,4184.338203824874,2015-08-11,1004
33299,4536.887790125836,2015-08-10,1004
34155,0.0,2015-08-09,1004
35011,4744.941781833739,2015-08-08,1004
35867,6405.860216178216,2015-08-07,1004
36723,6023.518060078663,2015-08-06,1004
37579,6308.551708285456,2015-08-05,1004
38435,6686.027183119069,2015-08-04,1004
39291,8547.467616897246,2015-08-03,1004
40147,0.0,2015-08-02,1004
41003,5612.723945862941,2015-08-01,1004
772,5952.473567387921,2015-09-17,1005
1628,6423.6790597137015,2015-09-16,1005
2484,6872.060111017012,2015-09-15,1005
3340,8269.806724998723,2015-09-14,1005
4196,0.0,2015-09-13,1005
5052,4995.313863595216,2015-09-12,1005
5908,5560.250157639556,2015-09-11,1005
6764,5485.4465039519955,2015-09-10,1005
7620,5288.293637800831,2015-09-09,1005
8476,5578.63300688179,2015-09-08,1005
9332,6022.369955114037,2015-09-07,1005
10188,0.0,2015-09-06,1005
11044,4978.539155138497,2015-09-05,1005
11900,6355.797211479603,2015-09-04,1005
12756,6580.508329699732,2015-09-03,1005
13612,7228.876849235117,2015-09-02,1005
14468,6574.62009604497,2015-09-01,1005
15324,9222.31238670442,2015-08-31,1005
16180,0.0,2015-08-30,1005
17036,5067.895282368244,2015-08-29,1005
17892,5486.944068303239,2015-08-28,1005
18748,5550.321295870519,2015-08-27,1005
19604,5443.071720950165,2015-08-26,1005
20460,5568.736650212018,2015-08-25,1005
21316,5418.940835309575,2015-08-24,1005
22172,0.0,2015-08-23,1005
23028,5029.77413811815,2015-08-22,1005
23884,6282.361298151796,2015-08-21,1005
24740,6517.286493842428,2015-08-20,1005
25596,6149.15114908918,2015-08-19,1005
26452,6562.9179888648205,2015-08-18,1005
27308,8001.521488287652,2015-08-17,1005
28164,0.0,2015-08-16,1005
29020,4869.611927654746,2015-08-15,1005
29876,5915.457070589924,2015-08-14,1005
30732,5683.217410413029,2015-08-13,1005
31588,5557.3489707755425,2015-08-12,1005
32444,5703.764035677236,2015-08-11,1005
33300,5858.893080083022,2015-08-10,1005
34156,0.0,2015-08-09,1005
35012,4912.677131580115,2015-08-08,1005
35868,6545.169594969683,2015-08-07,1005
36724,6930.189266110917,2015-08-06,1005
37580,6857.644625906854,2015-08-05,1005
38436,7302.9601580886765,2015-08-04,1005
39292,8803.544760987761,2015-08-03,1005
40148,0.0,2015-08-02,1005
41004,5886.5135615681065,2015-08-01,1005
773,7438.900098005209,2015-09-17,1007
1629,7314.1677011022,2015-09-16,1007
2485,8013.845278045111,2015-09-15,1007
3341,9260.440574985383,2015-09-14,1007
4197,0.0,2015-09-13,1007
5053,7456.577451873977,2015-09-12,1007
5909,6115.798750650344,2015-09-11,1007
6765,5871.411135141834,2015-09-10,1007
7621,5838.778767724935,2015-09-09,1007
8477,5472.78981408473,2015-09-08,1007
9333,5472.750425077954,2015-09-07,1007
10189,0.0,2015-09-06,1007
11045,7159.434635570326,2015-09-05,1007
11901,7433.054853948308,2015-09-04,1007
12757,8034.065392595536,2015-09-03,1007
13613,8047.906629236082,2015-09-02,1007
14469,8298.453625431091,2015-09-01,1007
15325,12201.206628484626,2015-08-31,1007
16181,0.0,2015-08-30,1007
17037,7921.067193146212,2015-08-29,1007
17893,6508.016880322895,2015-08-28,1007
18749,5809.367759820594,2015-08-27,1007
19605,6086.164406642136,2015-08-26,1007
20461,5694.069261334209,2015-08-25,1007
21317,5970.59283641496,2015-08-24,1007
22173,0.0,2015-08-23,1007
23029,7544.26584401816,2015-08-22,1007
23885,8239.655023391457,2015-08-21,1007
24741,7660.854579380752,2015-08-20,1007
25597,7991.524785121284,2015-08-19,1007
26453,8240.115743570244,2015-08-18,1007
27309,10010.865285824248,2015-08-17,1007
28165,0.0,2015-08-16,1007
29021,7663.677688962488,2015-08-15,1007
29877,6820.4972045169,2015-08-14,1007
30733,6115.52635860567,2015-08-13,1007
31589,5621.5523227651265,2015-08-12,1007
32445,5591.264881713624,2015-08-11,1007
33301,6152.498043137028,2015-08-10,1007
34157,0.0,2015-08-09,1007
35013,7134.911810726313,2015-08-08,1007
35869,7766.731562795746,2015-08-07,1007
36725,7591.793486660523,2015-08-06,1007
37581,7855.473037616835,2015-08-05,1007
38437,8369.892598274237,2015-08-04,1007
39293,9750.327134701038,2015-08-03,1007
40149,0.0,2015-08-02,1007
41005,8295.578727721842,2015-08-01,1007
774,6476.45119206227,2015-09-17,1008
1630,6703.334988318125,2015-09-16,1008
2486,7268.203097671294,2015-09-15,1008
3342,7621.062834570075,2015-09-14,1008
4198,0.0,2015-09-13,1008
5054,4735.390789485332,2015-09-12,1008
5910,4633.520884590357,2015-09-11,1008
6766,4287.63933178621,2015-09-10,1008
7622,4197.282727283801,2015-09-09,1008
8478,4527.561497829917,2015-09-08,1008
9334,4986.899487781994,2015-09-07,1008
10190,0.0,2015-09-06,1008
11046,4689.306426303693,2015-09-05,1008
11902,5850.115661112494,2015-09-04,1008
12758,6275.3062990638555,2015-09-03,1008
13614,6986.085805281659,2015-09-02,1008
14470,7125.935245736884,2015-09-01,1008
15326,7830.022427317355,2015-08-31,1008
16182,0.0,2015-08-30,1008
17038,5586.913746839379,2015-08-29,1008
17894,4648.5992527581275,2015-08-28,1008
18750,4367.562853958134,2015-08-27,1008
19606,4529.578390314304,2015-08-26,1008
20462,4463.215467130033,2015-08-25,1008
21318,4406.507944245055,2015-08-24,1008
22174,0.0,2015-08-23,1008
23030,4554.634905718329,2015-08-22,1008
23886,6025.11699358308,2015-08-21,1008
24742,6369.947841460822,2015-08-20,1008
25598,6412.332880977762,2015-08-19,1008
26454,6220.775837566996,2015-08-18,1008
27310,7927.086797383545,2015-08-17,1008
28166,0.0,2015-08-16,1008
29022,4859.674472062544,2015-08-15,1008
29878,4520.497393149299,2015-08-14,1008
30734,4523.720808696154,2015-08-13,1008
31590,4414.653069078032,2015-08-12,1008
32446,4382.2271438733205,2015-08-11,1008
33302,4456.959924132893,2015-08-10,1008
34158,0.0,2015-08-09,1008
35014,4665.475311166716,2015-08-08,1008
35870,6246.259039465613,2015-08-07,1008
36726,6418.362682365841,2015-08-06,1008
37582,6231.59853200147,2015-08-05,1008
38438,6602.16051792824,2015-08-04,1008
39294,8703.60448546735,2015-08-03,1008
40150,0.0,2015-08-02,1008
41006,4731.7413436185225,2015-08-01,1008
775,5780.572458060617,2015-09-17,1009
1631,5989.0606481682535,2015-09-16,1009
2487,6316.415638354728,2015-09-15,1009
3343,7115.962318798435,2015-09-14,1009
4199,0.0,2015-09-13,1009
5055,3786.6194178059477,2015-09-12,1009
5911,5317.8948622082,2015-09-11,1009
6767,5234.217263012099,2015-09-10,1009
7623,5184.963376086092,2015-09-09,1009
8479,5348.032303171487,2015-09-08,1009
9335,5720.4828572582555,2015-09-07,1009
10191,0.0,2015-09-06,1009
11047,3575.664903375384,2015-09-05,1009
11903,6060.190737248711,2015-09-04,1009
12759,6071.638965737171,2015-09-03,1009
13615,6444.603162207419,2015-09-02,1009
14471,6482.8194408864365,2015-09-01,1009
15327,7504.909260064719,2015-08-31,1009
16183,0.0,2015-08-30,1009
17039,4488.854816550482,2015-08-29,1009
17895,5167.891773038866,2015-08-28,1009
18751,5028.64772344997,2015-08-27,1009
19607,4961.649223812074,2015-08-26,1009
20463,4819.02300068312,2015-08-25,1009
21319,5118.148335809493,2015-08-24,1009
22175,0.0,2015-08-23,1009
23031,3837.9246845562297,2015-08-22,1009
23887,5465.6794571443625,2015-08-21,1009
24743,5282.383046115121,2015-08-20,1009
25599,5428.692011694251,2015-08-19,1009
26455,6357.982215400363,2015-08-18,1009
27311,6915.7754539594225,2015-08-17,1009
28167,0.0,2015-08-16,1009
29023,0.0,2015-08-15,1009
29879,4467.890844596807,2015-08-14,1009
30735,4409.4708674561925,2015-08-13,1009
31591,4294.645558622193,2015-08-12,1009
32447,4354.882704155567,2015-08-11,1009
33303,4753.870167405823,2015-08-10,1009
34159,0.0,2015-08-09,1009
35015,3467.547352440918,2015-08-08,1009
35871,5233.256380439358,2015-08-07,1009
36727,5289.623940070225,2015-08-06,1009
37583,5478.534507880145,2015-08-05,1009
38439,6484.508258297723,2015-08-04,1009
39295,7045.815347878285,2015-08-03,1009
40151,0.0,2015-08-02,1009
41007,3650.876849871772,2015-08-01,1009
776,9229.179174150482,2015-09-17,1010
1632,9313.49889069701,2015-09-16,1010
2488,9094.798177833729,2015-09-15,1010
3344,12004.419895707542,2015-09-14,1010
4200,0.0,2015-09-13,1010
5056,9448.100755890773,2015-09-12,1010
5912,7669.963018755776,2015-09-11,1010
6768,7150.263518769561,2015-09-10,1010
7624,7229.719640067008,2015-09-09,1010
8480,7090.959245010563,2015-09-08,1010
9336,7283.0326294381175,2015-09-07,1010
10192,0.0,2015-09-06,1010
11048,8206.309055625547,2015-09-05,1010
11904,9501.695051373781,2015-09-04,1010
12760,9558.001139068052,2015-09-03,1010
13616,10268.82853966333,2015-09-02,1010
14472,10421.960229637465,2015-09-01,1010
15328,11501.601535207305,2015-08-31,1010
16184,0.0,2015-08-30,1010
17040,9571.990256547853,2015-08-29,1010
17896,8216.798000676117,2015-08-28,1010
18752,7117.115161489206,2015-08-27,1010
19608,7146.400376442642,2015-08-26,1010
20464,7063.9471234793955,2015-08-25,1010
21320,7808.906214667656,2015-08-24,1010
22176,0.0,2015-08-23,1010
23032,9595.945778199133,2015-08-22,1010
23888,9666.74818149388,2015-08-21,1010
24744,9715.424274673862,2015-08-20,1010
25600,9984.087740585734,2015-08-19,1010
26456,9954.570044561016,2015-08-18,1010
27312,13442.439854694101,2015-08-17,1010
28168,0.0,2015-08-16,1010
29024,9575.445125360431,2015-08-15,1010
29880,7714.931422998358,2015-08-14,1010
30736,7454.7358415819845,2015-08-13,1010
31592,7060.00357323612,2015-08-12,1010
32448,7002.002351315454,2015-08-11,1010
33304,7113.878465012911,2015-08-10,1010
34160,0.0,2015-08-09,1010
35016,8830.986522714791,2015-08-08,1010
35872,9665.64332706602,2015-08-07,1010
36728,9872.823359214048,2015-08-06,1010
37584,9582.178017493043,2015-08-05,1010
38440,9429.015569930229,2015-08-04,1010
39296,11983.20620319026,2015-08-03,1010
40152,0.0,2015-08-02,1010
41008,10141.191784381823,2015-08-01,1010
777,7275.499494728918,2015-09-17,1011
1633,8156.781983583401,2015-09-16,1011
2489,8317.725871246026,2015-09-15,1011
3345,10656.377725656821,2015-09-14,1011
4201,0.0,2015-09-13,1011
5057,5640.110072732869,2015-09-12,1011
